std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
53.82334552,53.82334552,54.01079621,57.12871223,205,2728.677366,681.8086077,17.97342,7.947728436,0.193589373,7.165239177,5.289656766,0.890763068,3.113618567,0.990697326,2.133060389,2.110866498,52.41143558,84.44632247,97.22364381,4,57.5
53.82334552,53.82334552,54.33276063,57.27104188,205,2728.677366,681.8086077,17.97342,7.932971357,0.196458838,7.165239177,5.307308586,0.917137854,3.046664582,1.005941136,2.139318885,2.116229839,52.28105271,84.58901784,96.59442724,4,36.5
53.82334552,53.82334552,54.38051446,57.29927182,205,2728.677366,681.8086077,17.97342,7.901983425,0.196534591,7.165239177,5.286937438,0.941614346,2.956864215,1.016199158,2.144628099,2.120790356,52.04117552,85.05345507,96.29132231,4,37
52.028665,52.028665,48.68529641,45.30641415,205,3130.908021,1201.014557,399.97342,173.1209446,0.958937434,147.6438617,106.963939,0.225281408,102.5488815,1.250348433,2.111111111,2.092163837,38.66791162,105.2006161,81.56948718,6,54.5
52.028665,52.028665,47.7407471,44.41645135,205,3130.908021,1201.014557,399.97342,173.0379344,0.973346621,147.6438617,108.3428855,0.275235657,102.3738381,1.262690127,2.102389078,2.08477801,39.59238726,102.956063,81.64044369,6,72
52.028665,52.028665,46.66879678,43.44482113,205,3130.908021,1201.014557,399.97342,172.7242681,0.972890164,147.6438617,109.251949,0.315694171,101.7658627,1.266590278,2.093299406,2.077108608,40.43459648,100.9150001,81.96895674,6,75
52.028665,52.028665,45.68458918,42.46376886,205,3130.908021,1201.014557,399.97342,172.5381806,0.981356801,147.6438617,110.429547,0.349824253,101.4216787,1.267578474,2.084530854,2.069736889,41.2820482,98.84628513,82.14091293,6,84
52.028665,52.028665,44.9509198,41.53398849,205,3130.908021,1201.014557,399.97342,172.7673585,1.020733279,147.6438617,112.5471492,0.379158031,101.9388321,1.270001668,2.07646559,2.062979526,42.21990636,96.51616074,81.80033985,6,80.5
52.028665,52.028665,44.20973202,40.55957658,205,3130.908021,1201.014557,399.97342,172.9722542,1.062117823,147.6438617,114.6864519,0.404627135,102.4612851,1.268349945,2.068317677,2.056175317,43.14006411,94.21792927,81.45627669,6,78.5
58.97342845,58.97342845,57.09370154,52.95105755,205,3771.222495,792.9043486,399.97342,166.4772873,1.091194812,168.4378466,96.32200462,0.199852625,92.29338,1.201823024,2.076923077,2.063362233,47.21664127,89.96291576,74.35384615,4,90.7
55.79342246,55.79342246,57.00130665,52.78350525,205,3414.368789,1212.858834,399.97342,166.4829579,1.090323718,155.4235813,96.31046615,0.201520171,92.29338,1.230939929,2.080769231,2.065646544,47.21664127,89.96291576,76.53269231,5,60.5
55.79342246,55.79342246,56.90891177,52.61525714,205,3414.368789,1212.858834,399.97342,166.4886274,1.089453319,155.4235813,96.29892769,0.202434695,92.29338,1.249430393,2.084615385,2.067933384,47.21664127,89.96291576,76.33461538,5,86.7
55.79342246,55.79342246,56.81651688,52.44630653,205,3414.368789,1212.858834,399.97342,166.494296,1.088583614,155.4235813,96.28738923,0.203042217,92.29338,1.263694558,2.088461538,2.070222755,47.21664127,89.96291576,76.13653846,5,81.2
55.79342246,55.79342246,56.724122,52.27664659,205,3414.368789,1212.858834,399.97342,166.4999636,1.087714605,155.4235813,96.27585077,0.203435806,92.29338,1.275086569,2.092307692,2.072514661,47.21664127,89.96291576,75.93846154,5,75.6
55.79342246,55.79342246,56.63172712,52.1062704,205,3414.368789,1212.858834,399.97342,166.5056301,1.086846288,155.4235813,96.26431231,0.203658285,92.29338,1.284241416,2.096153846,2.074809105,47.21664127,89.96291576,75.74038462,5,67.5
55.79342246,55.79342246,56.53933223,51.93517092,205,3414.368789,1212.858834,399.97342,166.5112957,1.085978665,155.4235813,96.25277385,0.203733581,92.29338,1.291524388,2.1,2.077106088,47.21664127,89.96291576,75.54230769,5,60
55.79342246,55.79342246,56.44693735,51.76334096,205,3414.368789,1212.858834,399.97342,166.5169603,1.085111735,155.4235813,96.24123538,0.203676204,92.29338,1.297167524,2.103846154,2.079405615,47.21664127,89.96291576,75.34423077,5,53.4
55.79342246,55.79342246,56.35454246,51.59077324,205,3414.368789,1212.858834,399.97342,166.5226239,1.084245497,155.4235813,96.22969692,0.203495105,92.29338,1.301325543,2.107692308,2.081707687,47.21664127,89.96291576,75.14615385,5,44
55.79342246,55.79342246,56.26214758,51.41746032,205,3414.368789,1212.858834,399.97342,166.5282865,1.08337995,155.4235813,96.21815846,0.203195491,92.29338,1.304102704,2.111538462,2.084012308,47.21664127,89.96291576,74.94807692,5,39.8
55.79342246,55.79342246,56.16975269,51.24339464,205,3414.368789,1212.858834,399.97342,166.5339481,1.082515094,155.4235813,96.20662,0.202779724,92.29338,1.305566772,2.115384615,2.08631948,47.21664127,89.96291576,74.75,5,28.3
55.79342246,55.79342246,56.13279474,51.17355587,205,3414.368789,1212.858834,399.97342,166.5362125,1.082169345,155.4235813,96.20200462,0.202580955,92.29338,1.305794257,2.116923077,2.087243064,47.21664127,89.96291576,74.82923077,5,25.8
55.79342246,55.79342246,56.07735781,51.0685685,205,3414.368789,1212.858834,399.97342,166.5396088,1.081650928,155.4235813,96.19508154,0.202247727,92.29338,1.305756283,2.119230769,2.088629207,47.21664127,89.96291576,74.94807692,5,20.7
55.79342246,55.79342246,56.04039985,50.99842337,205,3414.368789,1212.858834,399.97342,166.5418727,1.081305456,155.4235813,96.19046615,0.202001919,92.29338,1.305478847,2.120769231,2.089553813,47.21664127,89.96291576,75.02730769,5,9.51
41.8090109,41.8090109,80.06166857,41.1673014,205,3052.920006,791.9470941,399.97342,189.4685203,28.51810923,154.8943183,184.2323686,0.32287659,171.4247743,1.382692228,2.114285714,2.094858585,53.56916303,53.17373006,51.27514286,5,75.1
46.17421989,46.17421989,70.53060058,36.62427462,205,2932.368927,1114.325923,399.97342,191.1141526,30.70796397,147.6438617,211.8960967,0.273954988,199.99557,1.401093676,2.141666667,2.118245329,50.09154245,65.97395799,59.821,6,77.5
46.17421989,46.17421989,70.5437545,36.64853817,205,2932.368927,1114.325923,399.97342,191.1569615,30.62480129,147.6438617,211.85443,0.27461702,199.99557,1.42790297,2.15,2.125414722,49.75905085,66.61722107,59.821,6,80.7
46.17421989,46.17421989,70.55690842,36.67278095,205,2932.368927,1114.325923,399.97342,191.1997518,30.54186383,147.6438617,211.8127633,0.274972369,199.99557,1.448030196,2.158333333,2.132608381,49.42269348,67.26675614,59.821,6,81.4
46.17421989,46.17421989,70.57006233,36.69700299,205,2932.368927,1114.325923,399.97342,191.2425233,30.45915098,147.6438617,211.7710967,0.27511238,199.99557,1.463643951,2.166666667,2.139826388,49.08239085,67.92262433,59.821,6,82.1
46.17421989,46.17421989,70.58321625,36.72120435,205,2932.368927,1114.325923,399.97342,191.2852763,30.37666212,147.6438617,211.72943,0.275078896,199.99557,1.475769286,2.175,2.147068824,48.73806032,68.58488742,59.821,6,75.1
46.17421989,46.17421989,70.59637017,36.74538506,205,2932.368927,1114.325923,399.97342,191.3280106,30.29439667,147.6438617,211.6877633,0.274895118,199.99557,1.485001809,2.183333333,2.154335774,48.38961591,69.25360773,59.821,6,74.1
46.17421989,46.17421989,70.622678,36.7936847,205,2932.368927,1114.325923,399.97342,191.4134234,30.13053352,147.6438617,211.60443,0.274126683,199.99557,1.496199285,2.2,2.168943542,47.68002363,70.61067253,59.821,6,62.3
46.17421989,46.17421989,70.64898583,36.84190224,205,2932.368927,1114.325923,399.97342,191.4987618,29.96755671,147.6438617,211.5210967,0.272861491,199.99557,1.499067981,2.216666667,2.183650361,46.95285151,71.9943298,59.821,6,59.8
26.4745449,26.4745449,35.59618091,26.75612686,164,3370.589371,799.6226019,399.97342,177.0378293,0.658385791,160.1480673,110.3987327,0.082966479,108.7103582,0.92422665,2.090909091,2.075096472,31.87747449,117.9059937,90.68045455,4,86.6
26.4745449,26.4745449,35.59784818,26.75792554,164,3370.589371,799.6226019,399.97342,176.8224181,0.657665568,160.1480673,110.1441873,0.08957589,108.3467218,0.928846194,2.090909091,2.075096472,32.09736661,117.4373195,90.67909091,4,84.5
26.4745449,26.4745449,35.59951545,26.759724,164,3370.589371,799.6226019,399.97342,176.6063774,0.656946133,160.1480673,109.8896418,0.095690724,107.9830855,0.933007821,2.090909091,2.075096472,32.31540401,116.9705084,90.67772727,4,81.5
74.99341813,74.99341813,96.566204,64.61539445,205,5160.715157,1495.158598,399.97342,167.1066729,37.81324885,145.5860107,168.278658,0.77901832,119.997342,1.71622914,2.08,2.065938059,57.46013122,20.92973405,35.79,6,52
74.99341813,74.99341813,89.10717,61.48515865,205,5160.715157,1495.158598,399.97342,165.3692639,52.88033035,145.5860107,190.232215,0.756127415,133.3311183,1.657625472,2.066666667,2.054799318,57.59589778,21.03038729,39.81666667,6,110
74.99341813,74.99341813,107.8495875,67.65023855,205,5160.715157,1495.158598,399.97342,163.6426688,23.86496139,145.5860107,136.2908225,0.821819926,99.9966775,1.742326589,2.125,2.103979011,56.85686556,22.18887819,29.7875,6,35
74.99341813,74.99341813,83.83347857,58.67890664,205,5160.715157,1495.158598,399.97342,161.7139186,68.85793419,145.5860107,206.4518986,0.747765389,142.8552443,1.599192854,2.071428571,2.058770529,57.45987953,21.90884663,42.71428571,6,90
46.17421989,46.17421989,53.28947917,47.90928688,205,2932.368927,1114.325923,399.97342,166.4747072,1.073148569,147.6438617,97.72804025,0.301761192,91.70168231,1.285235915,2.108093943,2.089605941,46.02351267,91.37787641,77.10159193,6,55
46.17421989,46.17421989,59.69359954,50.97187753,205,2932.368927,1114.325923,399.97342,160.6853223,1.391619261,147.6438617,92.08392314,0.422012517,83.20138356,1.375317746,2.18426058,2.155145883,48.11885604,84.15289657,69.98912268,6,74
46.17421989,46.17421989,50.84510568,45.72993851,205,2932.368927,1114.325923,399.97342,166.5931385,1.128547332,147.6438617,101.3170972,0.403653409,91.63262791,1.342333575,2.098193244,2.081234266,47.34769264,87.54510167,77.07482325,6,80
46.17421989,46.17421989,49.3641942,44.1863324,205,2932.368927,1114.325923,399.97342,166.8536764,1.186656388,147.6438617,104.1644527,0.452960648,91.9910364,1.367025924,2.092005389,2.076019079,48.26221004,84.88923798,76.76812999,6,79
75.36230686,75.36230686,47.82245076,47.15135942,171,4948.380893,1380.062596,399.97342,154.4864231,1.582058963,147.565525,102.6582228,0.74388447,73.38092092,1.415159706,2.036697248,2.022542999,60.51496143,48.48956092,72.70183486,6,102
75.36230686,75.36230686,47.8737682,47.32185448,171,4948.380893,1380.062596,399.97342,154.4875455,1.581702783,147.565525,102.656388,0.74434176,73.38092092,1.433052968,2.055045872,2.033909605,60.04828869,49.72815077,72.71100917,6,107
75.36230686,75.36230686,47.97640306,47.66084918,171,4948.380893,1380.062596,399.97342,154.4897904,1.580990665,147.565525,102.6527182,0.744587436,73.38092092,1.451846575,2.091743119,2.056834816,59.08809504,52.30105211,72.7293578,6,107
75.36230686,75.36230686,48.26849721,47.48002053,171,4948.380893,1380.062596,399.97342,155.0158296,1.663799451,147.565525,103.9273453,0.744315792,74.28999214,1.441822112,2.055727554,2.034333122,60.21141321,49.08403245,71.84674923,6,108
75.36230686,75.36230686,47.29945526,47.08487174,171,4948.380893,1380.062596,399.97342,153.6969048,1.469435901,147.565525,100.8072022,0.744380569,72.05826324,1.420021171,2.054054054,2.033293564,59.8010098,50.68043963,73.96846847,6,104
75.36230686,75.36230686,48.26849721,47.48002053,171,4948.380893,1380.062596,399.97342,155.0158296,1.663799451,147.565525,103.9273453,0.744315792,74.28999214,1.441822112,2.055727554,2.034333122,60.21141321,49.08403245,71.84674923,6,112
51.71791204,51.71791204,48.0216,44.02612045,205,3337.067602,866.4418365,399.97342,166.9108474,1.319381771,154.8943183,110.3989277,0.532895931,92.29338,1.304511495,2.076923077,2.063362233,49.0784363,80.87532173,76.43307692,5,37
52.34660493,52.34660493,47.99595115,43.97099341,205,3178.46674,1216.589858,399.97342,166.92843,1.316661943,147.6438617,110.3681585,0.534981955,92.29338,1.35173994,2.084615385,2.067933384,49.0784363,80.87532173,76.43307692,6,35
52.34660493,52.34660493,47.95747788,43.88814492,205,3178.46674,1216.589858,399.97342,166.9547898,1.312592709,147.6438617,110.3220046,0.535784446,92.29338,1.385987791,2.096153846,2.074809105,49.0784363,80.87532173,76.43307692,6,26
52.34660493,52.34660493,47.93182904,43.83280684,205,3178.46674,1216.589858,399.97342,166.9723536,1.309886876,147.6438617,110.2912354,0.535611824,92.29338,1.398541883,2.103846154,2.079405615,49.0784363,80.87532173,76.43307692,6,10
43.82335412,43.82335412,52.92135407,44.54123579,205,3194.938946,669.5565878,399.97342,168.9878371,1.308356609,168.3010468,100.9806912,0.2030399,96.68248366,1.225763102,2.080580177,2.066424111,50.05782809,84.51154678,71.11402095,4,10.1
46.1914165,46.1914165,56.08343676,52.53057747,195,3710.79128,509.4500859,399.97342,138.7349069,0.650745931,161.5316786,62.88171056,0.355277022,57.37366964,1.017067332,2.246771879,2.197732531,40.72281297,102.6497299,80.16341463,4,33
67.54616002,67.54616002,98.53186688,68.31492411,177,3898.29685,1269.982062,399.97342,164.410009,21.73988092,147.2629203,133.3908225,0.765226866,99.9966775,1.457599132,2.7625,2.527645349,53.83519116,37.32028543,29.539625,6,92
67.54616002,67.54616002,100.0174588,68.31986059,177,3898.29685,1269.982062,399.97342,164.793367,20.96581235,147.2629203,131.0283225,0.750937315,99.9966775,1.480812532,2.775,2.540488769,53.32083818,38.54749492,29.588,6,83
67.54616002,67.54616002,102.9886425,68.23276662,177,3898.29685,1269.982062,399.97342,165.4562505,19.49937815,147.2629203,126.3033225,0.712464605,99.9966775,1.504593463,2.8,2.566371719,52.2566064,41.12430453,29.68475,6,33
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,91.8
46.48233522,46.48233522,81.46802479,40.62801807,205,2958.021492,1043.153792,399.97342,191.5061461,26.51692764,155.3296092,178.9680829,0.203890666,171.4247743,1.352180077,2.15,2.125414722,52.42694959,56.90725771,51.03214286,5,82.2
46.48233522,46.48233522,81.47929957,40.64373406,205,2958.021492,1043.153792,399.97342,191.5366258,26.45536206,155.3296092,178.9323686,0.205078169,171.4247743,1.380621879,2.157142857,2.131579227,52.20151539,57.38252235,50.67857143,5,91
46.48233522,46.48233522,81.49057436,40.65944084,205,2958.021492,1043.153792,399.97342,191.5670939,26.39393942,155.3296092,178.8966543,0.205975676,171.4247743,1.403532478,2.164285714,2.137761611,51.97396529,57.8617562,50.325,5,89.7
46.48233522,46.48233522,81.50184914,40.67513844,205,2958.021492,1043.153792,399.97342,191.5975506,26.33265939,155.3296092,178.86094,0.206677741,171.4247743,1.422772105,2.171428571,2.143961926,51.74427138,58.3449924,49.97142857,5,89.2
46.48233522,46.48233522,81.51312393,40.69082685,205,2958.021492,1043.153792,399.97342,191.6279957,26.27152164,155.3296092,178.8252257,0.207228951,171.4247743,1.439228888,2.178571429,2.150180225,51.51240498,58.83226438,49.61785714,5,88.5
46.48233522,46.48233522,81.52439871,40.7065061,205,2958.021492,1043.153792,399.97342,191.6584294,26.21052583,155.3296092,178.7895114,0.207655294,171.4247743,1.453427989,2.185714286,2.156416559,51.27833662,59.32360584,49.26428571,5,83.2
46.48233522,46.48233522,81.54694829,40.73783712,205,2958.021492,1043.153792,399.97342,191.7192623,26.08895874,155.3296092,178.7180829,0.208196003,171.4247743,1.47634436,2.2,2.168943542,50.803472,60.31863344,48.55714286,5,55.2
46.48233522,46.48233522,81.56949786,40.7691316,205,2958.021492,1043.153792,399.97342,191.7800493,25.96795548,155.3296092,178.6466543,0.208384615,171.4247743,1.493309535,2.214285714,2.181543297,50.3194247,61.33035052,48.075,5,36.8
45.42342159,45.42342159,43.0901625,40.03109565,205,3385.782193,513.7416347,399.97342,156.7876913,1.11233662,161.8910029,102.2649513,0.657044822,74.98504875,1.157373298,2,2,55.7982945,66.58545766,79.6725,4,107
20.69235272,20.69235272,28.46812519,17.99058212,146,3428.350637,460.1983889,399.97342,145.8110939,1.714643822,143.7794891,117.5716579,0.926574412,61.05429634,1.228791921,2.152671756,2.108673716,57.63059944,61.17702908,76.34656489,4,47
20.69235272,20.69235272,29.71333969,18.54864326,146,3428.350637,460.1983889,399.97342,151.3070545,1.897801496,143.7794891,124.9168928,0.871656888,70.0247414,1.219648412,2.116731518,2.082571112,57.62577789,59.87597768,75.05953307,4,47
20.69235272,20.69235272,31.00796746,19.02535965,146,3428.350637,460.1983889,399.97342,156.4517853,2.109000742,143.7794891,132.5536054,0.808802214,79.35115651,1.195419606,2.079365079,2.055775237,57.58690488,58.55262718,73.72142857,4,57
26.11065106,26.11065106,37.83911493,25.75410601,171,2894.078797,1036.846162,399.97342,163.4034857,1.75607442,141.7844759,120.8528454,0.701130655,89.08554322,1.300059069,2.033175355,2.023692857,56.063898,61.77099819,74.81706161,6,89
25.24629991,25.24629991,37.65902945,25.5209566,171,3154.308272,774.0282833,399.97342,163.4216296,1.794534551,147.1139771,122.0092023,0.702052146,89.29721097,1.272010247,2.028503563,2.019855073,56.30045703,61.04116202,74.25249406,5,7
25.2486676,25.2486676,37.17613513,26.05149649,171,3102.821425,624.7163476,399.97342,159.6467651,1.290572339,155.2503445,108.4268907,0.671425768,81.15257971,1.334040847,2.086956522,2.053829978,56.02513341,62.12687833,75.96434783,5,82
27.70769648,27.70769648,37.3971726,26.33221485,171,2885.615272,867.2667402,399.97342,159.5160001,1.258115559,147.5388711,107.0557916,0.668529756,80.91803468,1.364200198,2.092485549,2.058491227,55.73773666,63.03083224,76.42427746,6,84
27.70769648,27.70769648,37.61693608,26.60655898,171,2885.615272,867.2667402,399.97342,159.374189,1.226655105,147.5388711,105.692595,0.663815075,80.6848415,1.382328893,2.097982709,2.063136098,55.44923046,63.94261484,76.43544669,6,70
27.70769648,27.70769648,37.83543655,26.87476873,171,2885.615272,867.2667402,399.97342,159.2214973,1.196155428,147.5388711,104.3372329,0.658003621,80.45298851,1.395682217,2.103448276,2.067764665,55.15960526,64.86223299,76.60465517,6,50
27.70769648,27.70769648,37.2741969,26.3062131,171,2885.615272,867.2667402,399.97342,159.2625914,1.23053266,147.5388711,106.4406811,0.668541593,80.45298851,1.360349086,2.091954023,2.058150231,55.65223999,63.32701667,76.80402299,6,84
27.70769648,27.70769648,37.74225513,26.63246153,171,2885.615272,867.2667402,399.97342,159.6316936,1.254208728,147.5388711,106.3051516,0.66380312,81.15257971,1.386271817,2.098550725,2.063507855,55.53429909,63.64625565,76.05246377,6,72
