std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
53.03745,53.03745,187.76542,42.42996,30,1335,11034.53669,142,56.8,14.37772727,71,36.4,0.465002055,23.6,0.540204142,5.2,5.185686447,7.4,96.13571148,51.92,2,3.15
53.03745,53.03745,190.2613,40.43787774,30,1335,11034.53669,142,54.13324583,13.41952891,71,33.05882353,0.499414153,19.88235294,0.506639558,5.176470588,5.163487921,7.05257076,95.72499046,56.71764706,2,2.85
53.03745,53.03745,182.461675,45.93177905,30,1335,11034.53669,142,61.48780367,16.6471658,71,43.5,0.401189862,31.5,0.598269589,5.25,5.233175697,8.010734985,97.01435429,41.725,2,3.15
76.05493562,76.05493562,80.58355,75.09506281,83,9202.613155,4262.898301,129,46.73981172,126.9489559,53.10576449,136.3,0.978561586,53.7,0.940371653,4.2,3.932614443,70.45636865,75.42842299,66.776,3,1.3
11.5575,11.5575,66.66478723,11.53393195,53,1527.5,6159.935552,78.48,39.15998179,7.523873885,39.24,42.26468085,0.035441737,41.77787234,0.654740715,4.404255319,4.149816683,89.46718572,53.78793084,82.82978723,2,8.69
29.90528168,29.90528168,79.5625,29.29592132,53,1248.208583,6186.508901,78.48,38.62995211,9.933326149,36.42535869,40.38,0.114063036,39.37,1.098612289,4.5,4.242640687,88.46627889,57.77771873,40.525,3,8.47
37.33842202,37.33842202,48.61537143,37.88972067,171,5320.38568,359.572022,119.97342,40.86054104,0.688547478,50.37830399,27.15804571,0.662489317,17.12766857,1.060856947,2.571428571,2.339861626,59.37478902,56.36522908,79.56285714,3,0.9
29.90528168,29.90528168,79.5625,29.29592132,53,1248.208583,6186.508901,78.48,38.62995211,9.933326149,36.42535869,40.38,0.114063036,39.37,1.098612289,4.5,4.242640687,88.46627889,57.77771873,40.525,3,13
29.90528168,29.90528168,82.4809,31.43514358,53,1248.208583,6186.508901,78.48,38.48061521,11.03473149,36.42535869,40.5288,0.126340777,39.4012,1.079223586,4.5,4.242640687,88.17739141,57.69204902,50.827,3,13.5
29.90528168,29.90528168,85.6425,33.31200093,53,1248.208583,6186.508901,78.48,38.31752471,12.36614784,36.42535869,40.69,0.138306925,39.435,1.011404265,4.5,4.242640687,87.86229282,57.5993835,63.2875,3,12
29.90528168,29.90528168,88.5609,34.70041653,53,1248.208583,6186.508901,78.48,38.16575678,13.73730399,36.42535869,40.8388,0.14814743,39.4662,0.894105306,4.5,4.242640687,87.56943962,57.51397822,74.7895,3,6
11.5575,11.5575,67.4025,11.5575,53,1527.5,6159.935552,78.48,39.24,6.409368144,39.24,39.76,0.039409737,39.24,0.636514168,4.5,4.242640687,89.65,58.13604734,89.65,2,8.5
29.90528168,29.90528168,82.2377,31.2728704,53,1248.208583,6186.508901,78.48,38.49310405,10.93845993,36.42535869,40.5164,0.125364322,39.3986,1.082346226,4.5,4.242640687,88.20153742,57.69918331,49.8685,3,14
55.86954474,55.86954474,126.0082849,57.89446946,97,4850.898909,9223.661145,56.48,21.72360024,2.288723327,25.04870988,12.99745174,0.494839447,10.69366795,0.903211474,5.596525097,5.574470285,67.80109533,118.5331641,110.9430502,3,1.8
55.86954474,55.86954474,121.2213687,54.86164714,97,4850.898909,9223.661145,56.48,23.83665614,2.360102727,25.04870988,15.32601467,0.353287242,13.61286064,0.85637886,5.622249389,5.600676476,71.43794027,114.5022611,114.3257946,3,1.8
77.63947513,77.63947513,92.04098362,77.41528039,113,6001.346145,6833.917338,56.795,23.95858323,1.322473302,25.13835947,15.13000611,0.302861215,13.80886919,0.85637886,5.622249389,5.600676476,73.78909591,116.3065991,117.4370416,3,2.65
57.44855736,57.44855736,99.98492271,43.23388537,95,2672.209697,7765.753497,53.48,23.29112462,2.849339747,22.13589543,18.18512077,0.661839254,12.72067633,0.826758336,5.483091787,5.429763288,63.63958168,128.2694434,116.9427536,3,3.4
57.44855736,57.44855736,95.62956915,37.89326538,95,2672.209697,7765.753497,53.48,23.81686749,2.735448925,22.13589543,18.22808511,0.578491608,14.03255319,0.792061186,5.531914894,5.486507173,60.84383794,133.7471452,120.681383,3,4.8
29.90528168,29.90528168,78.87169903,29.14035467,53,1248.208583,6186.508901,78.48,38.61328153,10.55173302,36.42535869,41.50485437,0.1089262,40.52427184,1.098230262,4.45631068,4.200029305,88.42828586,55.77418673,38.84368932,3,14
46.75140508,46.75140508,64.6758,40.91815436,74,2751.064885,5188.100443,389,153.7899867,131.6858275,160.9492674,222.2,0.635697183,157.8,1.039720771,3.2,3.031433133,31.15073033,106.2065395,43.74,3,0.46
48.79819567,48.79819567,76.55223117,48.33778248,190,3125.800493,829.668969,78.97342,30.87861139,7.510891266,31.09305931,36.88898519,0.914050075,20.51361221,1.317906614,3.298701299,3.132326434,44.68691823,54.28266399,26.99350649,4,50.5
48.92858518,48.92858518,74.43145016,48.62316625,196,3493.559825,240.4412888,78.97342,31.09299541,6.09074049,31.2221645,35.506701,0.914375846,19.748615,1.37218099,3.2,2.975151787,71.2653273,58.69234274,24.2,5,42
45.59439984,45.59439984,71.97989207,45.07505949,205,3374.109972,235.5861473,78.97342,31.09303311,6.083329135,31.2221645,35.50666796,0.914327239,19.74943215,1.354360373,3.4795,3.263053517,57.87494214,57.25880086,28.40375,5,14.6
45.59439984,45.59439984,72.03387412,45.00973319,205,3374.109972,235.5861473,78.97342,31.09301011,6.087850244,31.2221645,35.50668812,0.914359552,19.74893355,1.364819861,3.4615,3.222594464,66.42195232,58.12928466,25.83875,5,46.4
45.59439984,45.59439984,72.08710643,44.94515773,205,3374.109972,235.5861473,78.97342,31.09298743,6.092311851,31.2221645,35.506708,0.914383594,19.74844188,1.371902421,3.44375,3.183188625,73.73803266,59.00063672,23.309375,5,50
29.90528168,29.90528168,85.6425,33.31200093,53,1248.208583,6186.508901,78.48,38.31752471,12.36614784,36.42535869,40.69,0.138306925,39.435,1.011404265,4.5,4.242640687,87.86229282,57.5993835,63.2875,3,13.7
44.28945853,44.28945853,57.49018117,53.25603182,171,3402.856196,674.4847514,399.97342,138.5162276,0.621212992,166.7423511,61.05147429,0.256220199,57.12766857,1.009633586,2.277571429,2.238246417,41.41507532,101.0962922,81.37539857,4,4.51
44.28945853,44.28945853,57.57174073,53.20693767,171,3402.856196,674.4847514,399.97342,138.3352455,0.628029309,166.7423511,60.98095455,0.263927547,56.9730275,1.018625101,2.27682006,2.237564631,41.72284093,100.3493244,81.13744408,4,16.5
44.28945853,44.28945853,57.6272907,53.17340222,171,3402.856196,674.4847514,399.97342,138.2118229,0.632714651,166.7423511,60.93292378,0.268957128,56.86770193,1.02440178,2.276308305,2.237100387,41.93004564,99.843729,80.975374,4,24.6
44.28945853,44.28945853,57.73777674,53.10646628,171,3402.856196,674.4847514,399.97342,137.9659637,0.64213771,166.7423511,60.83739303,0.278541598,56.65821479,1.035225328,2.275290451,2.236177316,42.33647875,98.84568508,80.65302494,4,24.9
44.28945853,44.28945853,57.80114919,53.06793134,171,3402.856196,674.4847514,399.97342,137.8247163,0.647605776,166.7423511,60.78259861,0.283828482,56.5380574,1.041097228,2.274706631,2.235648034,42.56625259,98.27773689,80.46813233,4,33.3
44.28945853,44.28945853,58.00214692,52.94502309,171,3402.856196,674.4847514,399.97342,137.3756179,0.665258731,166.7423511,60.60880775,0.299792717,56.15695548,1.058427344,2.272854936,2.233970145,43.27938385,96.497881,79.88171043,4,34.3
44.28945853,44.28945853,57.06524442,52.80743071,171,3402.856196,674.4847514,399.97342,138.4673398,0.62633174,166.7423511,61.23376,0.274022836,57.12766857,1.035358551,2.269285714,2.230739493,42.13234575,99.4137259,81.32129286,4,29.3
44.28945853,44.28945853,56.44249229,52.13676921,171,3402.856196,674.4847514,399.97342,138.3952288,0.63390965,166.7423511,61.50090286,0.29560903,57.12766857,1.066221032,2.257142857,2.21978343,43.15668265,96.99835663,81.242,4,30.6
44.28945853,44.28945853,56.00290254,51.65359883,171,3402.856196,674.4847514,399.97342,138.3439937,0.639313899,166.7423511,61.68947429,0.308784764,57.12766857,1.084806173,2.248571429,2.212082151,43.86160762,95.32880723,81.18602857,4,6.4
39.86342571,39.86342571,56.73948211,52.45494259,171,3230.297922,1081.228167,399.97342,137.5643216,0.628708096,149.1731622,60.77518857,0.315109568,56.27052571,1.062305527,2.262857143,2.224932505,42.97996997,97.21066494,81.42535714,5,21.8
39.86342571,39.86342571,56.5942622,52.29680157,171,3230.297922,1081.228167,399.97342,137.2574613,0.629947702,149.1731622,60.63804571,0.32823939,55.98481143,1.071892888,2.26,2.222356476,43.316412,96.34771441,81.42428571,5,17.9
39.86342571,39.86342571,56.30120237,51.97744765,171,3230.297922,1081.228167,399.97342,137.2238427,0.633522949,149.1731622,60.76376,0.337535984,55.98481143,1.08509173,2.254285714,2.217213362,43.78504428,95.23895141,81.42428571,5,9.51
44.28945853,44.28945853,56.60367519,52.31188801,171,3402.856196,674.4847514,399.97342,138.4139459,0.631939559,166.7423511,61.43176,0.290397298,57.12766857,1.058810077,2.260285714,2.222613945,42.89451533,97.61782404,81.26252286,4,36
44.28945853,44.28945853,56.42783929,52.12079542,171,3402.856196,674.4847514,399.97342,138.3935254,0.634089053,166.7423511,61.50718857,0.296071805,57.12766857,1.066877624,2.256857143,2.219526289,43.18041617,96.94223671,81.24013429,4,30.5
44.28945853,44.28945853,56.31061536,51.99267981,171,3402.856196,674.4847514,399.97342,138.3798872,0.63552611,166.7423511,61.55747429,0.299711939,57.12766857,1.07203333,2.254571429,2.217470235,43.36969166,96.4944447,81.22520857,4,25
44.28945853,44.28945853,56.16408545,51.83171717,171,3402.856196,674.4847514,399.97342,138.3628119,0.637327012,166.7423511,61.62033143,0.304115265,57.12766857,1.078247149,2.251714286,2.214902846,43.60481959,95.93761228,81.20655143,4,19.5
12.36070486,12.36070486,60.3564208,13.22991942,80,2821.546506,4995.266063,150,55.71282136,79.3563728,56.83748763,91.744,1.113019487,38.908,0.969057316,3.588,3.376987147,33.93123469,24.08430022,31.026,4,15
44.89724616,44.89724616,71.49284258,44.29506253,153,3303.278324,231.9715077,78.97342,31.09302736,6.084459098,31.2221645,35.506673,0.914336281,19.7493075,1.35826446,3.225,3.027156524,60.36410357,56.90886494,27.7625,5,29.4
44.89724616,44.89724616,71.49284258,44.29506253,153,3303.278324,231.9715077,78.97342,31.09302736,6.084459098,31.2221645,35.506673,0.914336281,19.7493075,1.35826446,3.225,3.027156524,60.36410357,56.90886494,27.7625,5,17
11.5575,11.5575,67.4025,11.5575,53,1527.5,6159.935552,78.48,39.24,6.409368144,39.24,39.76,0.039409737,39.24,0.636514168,4.5,4.242640687,89.65,58.13604734,89.65,2,7.1
11.5575,11.5575,66.11833333,11.48593584,53,1527.5,6159.935552,78.48,38.99702553,8.472596749,39.24,44.12,0.032734522,43.65777778,0.666278442,4.333333333,4.082370001,89.0948863,50.77815761,77.77777778,2,7
37.17383592,37.17383592,70.931457,25.95247492,139,2605.185634,3411.73954,82,22.71086964,57.11087497,30.87373479,62.58,1.097743862,29.62,0.954973011,3.51,3.188231168,29.72259081,34.51194316,30.1005,4,29.75
11.5575,11.5575,66.25945055,11.50083667,53,1527.5,6159.935552,78.48,39.04761679,8.216705293,39.24,43.64087912,0.033416282,43.17230769,0.663467615,4.351648352,4.099681837,89.21047007,51.5388855,79.08241758,2,7.83
10.29105158,10.29105158,66.2751011,11.4885854,53,1735.962813,6965.904482,90.48,39.11733605,8.223092048,40.12444641,43.70681319,0.095829963,42.73824176,0.678258438,4.346153846,4.090558608,89.01513271,52.07599674,87.90934066,3,6.65
10.29105158,10.29105158,66.29075165,11.47629971,53,1735.962813,6965.904482,90.48,39.18682034,8.229483767,40.12444641,43.77274725,0.142122593,42.30417582,0.689540341,4.340659341,4.081455682,88.81621358,52.61870548,87.28571429,3,11.3
16.44959859,16.44959859,14.1437675,10.44290573,141,943.6050832,68.03513899,199.8195,52.85960001,63.72127059,83.71733204,130.0225625,0.491143061,104.9774375,0.419555892,3.375,3.084421651,53.35489819,89.31527365,116.06625,3,10
29.90528168,29.90528168,81.9945,31.10784953,53,1248.208583,6186.508901,78.48,38.50558484,10.84302829,36.42535869,40.504,0.124379646,39.396,1.085188613,4.5,4.242640687,88.2256703,57.70631848,48.91,3,14.8
29.90528168,29.90528168,79.83536697,30.65281392,53,1248.208583,6186.508901,78.48,38.3733739,12.77509819,36.42535869,43.68256881,0.109256379,42.66605505,1.082800044,4.376146789,4.122953234,87.92322093,52.21765512,43.45137615,3,11.6
16.00581258,16.00581258,14.73072999,8.657092275,190,931.6050522,55.8188175,139.8195,22.93068001,117.6209712,58.79666011,132.7567242,0.283862606,121.8678678,0.170280866,3.611534276,3.342720781,34.26385898,135.2515246,133.7413493,3,0.22
28.99782487,28.99782487,51.01154183,17.08282862,118,2832.933146,148.0184153,30.8195,8.481132928,19.74741333,14.08074004,27.93290275,0.552776204,21.26618192,0.540075647,4.203661327,3.881710777,11.83044253,47.46251121,29.47574371,3,8.1
29.98790668,29.98790668,55.91067742,10.59927821,118,2713.827604,142.9944306,59.8195,12.96761234,35.00946625,24.42497392,37.93849653,0.670111249,23.05828006,0.526515864,4.719315646,4.668973665,29.50022298,64.32673107,38.1473097,3,5.83
37.17383592,37.17383592,74.860605,28.17611542,139,2605.185634,3411.73954,82,22.98934536,53.32485878,30.87373479,59.3,1.051186375,28.9,0.958749921,3.55,3.277864547,30.25135235,32.93081886,29.4825,4,26
37.17383592,37.17383592,74.2712328,27.88919992,139,2605.185634,3411.73954,82,22.97765732,53.87633926,30.87373479,59.792,1.061192293,29.008,0.959058311,3.544,3.264260599,30.17664062,33.16328647,29.5752,4,30
29.90528168,29.90528168,85.20214286,33.25985092,53,1248.208583,6186.508901,78.48,38.31323067,12.70974358,36.42535869,41.25615764,0.135220818,40.01970443,1.01217,4.477832512,4.22096638,87.85251879,56.57972719,62.09802956,3,12.5
29.90528168,29.90528168,79.21199507,29.21913313,53,1248.208583,6186.508901,78.48,38.62558861,10.24243121,36.42535869,40.95073892,0.111430187,39.95566502,1.098514578,4.477832512,4.22096638,88.45638087,56.75231264,39.67192118,3,14.3
15.5465,15.5465,68.59566667,14.65738076,73,156,4660.389791,21.48,10.12576911,1.811937122,10.74,7.68,0.183945225,6.986666667,0.562335145,5.333333333,5.241482788,88.3412072,70.56491682,127.9666667,2,1.8
29.90528168,29.90528168,85.6425,33.31200093,53,1248.208583,6186.508901,78.48,38.31752471,12.36614784,36.42535869,40.69,0.138306925,39.435,1.011404265,4.5,4.242640687,87.86229282,57.5993835,63.2875,3,14
66.1563517,66.1563517,70.29612618,72.96581394,171,3719.63542,1151.451048,399.97342,113.3939077,0.640492701,154.8327823,43.39631636,0.565265619,36.34913818,1.298083034,2.581818182,2.397651415,48.23564999,79.72552068,76.77745455,5,32.83
66.76707121,66.76707121,70.49018182,73.15487674,171,3765.259609,1182.144516,399.97342,113.3573835,0.646771317,154.4364658,43.54177091,0.57801291,36.34913818,1.298083034,2.581818182,2.397651415,48.14847154,79.84043466,76.77745455,5,30.07
67.76018304,67.76018304,70.77098182,73.45164736,183,3705.947271,1115.474136,399.97342,113.3843141,0.642221051,154.7322473,43.43268,0.568545305,36.34913818,1.298083034,2.581818182,2.397651415,48.14847154,79.84043466,76.77745455,5,16.9
68.51203326,68.51203326,70.9632,73.67046332,185,3844.416292,1210.77482,399.97342,113.4140192,0.636613698,155.0367528,43.32358909,0.558492555,36.34913818,1.298083034,2.581818182,2.397651415,48.14847154,79.84043466,76.77745455,5,12.27
29.90528168,29.90528168,89.00339623,35.55125009,53,1248.208583,6186.508901,78.48,37.97732727,16.47428716,36.42535869,43.11584906,0.14271371,41.72849057,0.739198979,4.41509434,4.160222282,87.18381224,53.65281844,84.93113208,3,6.5
29.90528168,29.90528168,86.27925481,34.69167839,53,1248.208583,6186.508901,78.48,37.99096218,16.30219789,36.42535869,44.16923077,0.131635013,42.89326923,0.871504412,4.370192308,4.117284869,87.18005073,51.794627,68.99471154,3,5.25
29.90528168,29.90528168,85.99029126,34.55865487,53,1248.208583,6186.508901,78.48,38.00302342,16.17308575,36.42535869,44.18796117,0.130665595,42.92368932,0.886899873,4.368932039,4.116086156,87.20228957,51.74900311,67.8868932,3,6.05
29.90528168,29.90528168,86.77738916,34.42676308,53,1248.208583,6186.508901,78.48,38.14618611,14.66804819,36.42535869,42.51369458,0.137517319,41.21536946,0.916394998,4.433497537,4.177949381,87.51802817,54.52611611,69.39852217,3,7.85
29.90528168,29.90528168,89.3655665,34.62026157,53,1248.208583,6186.508901,78.48,38.15954307,12.78328446,36.42535869,39.50640394,0.154949744,38.09950739,0.905116122,4.551724138,4.293647876,87.54909936,59.96837045,76.68669951,3,8.8
29.90528168,29.90528168,89.2905,35.00092431,53,1248.208583,6186.508901,78.48,38.12762967,14.1032199,36.42535869,40.876,0.150406911,39.474,0.853236151,4.5,4.242640687,87.49592505,57.49264669,77.665,3,10
29.90528168,29.90528168,86.11683992,33.85304885,53,1248.208583,6186.508901,78.48,38.24334131,13.49172839,36.42535869,41.66666667,0.137471176,40.39385066,0.97192391,4.464128843,4.207623007,87.71516678,55.92467715,66.04060517,3,11
29.90528168,29.90528168,83.68864345,32.53242823,53,1248.208583,6186.508901,78.48,38.36741068,12.43052952,36.42535869,41.61860692,0.128647911,40.44374087,1.044409653,4.461276181,4.204850656,87.9540795,55.86360179,56.54086702,3,12.5
29.90528168,29.90528168,84.24192002,32.61407696,53,1248.208583,6186.508901,78.48,38.37955963,11.98203582,36.42535869,40.87580725,0.132541125,39.67759563,1.043975127,4.490312966,4.233155512,87.98182611,57.18667741,58.00615996,3,13
29.90528168,29.90528168,80.7785,30.23992907,53,1248.208583,6186.508901,78.48,38.56786844,10.37821451,36.42535869,40.442,0.119330381,39.383,1.095273377,4.5,4.242640687,88.346138,57.74200757,44.1175,3,12.6
77.26624382,77.26624382,57.28385556,71.41934588,195,10452.75396,302.3250092,99.97342,43.18759219,0.400801943,44.38225433,30.46216444,0.660753908,19.31561333,0.833365441,2.777777778,2.363791485,29.96361168,119.1429236,89.45555556,3,9.65
24.40424284,24.40424284,50.6182875,29.47823256,171,2800.377843,1007.002054,78.97342,26.30331793,2.69910622,25.76791542,28.7599675,1.333613675,9.8650325,1.583931162,2.875,2.645613544,58.00472028,41.49545508,51.805,5,34.45
24.29091668,24.29091668,44.37660925,28.43254208,171,2617.254687,694.0374067,78.97342,26.29376371,1.272206212,29.42240117,20.6644675,0.955802252,9.8650325,1.571446364,2.625,2.481963049,60.36040647,36.30146776,51.805,5,12
35.48491149,35.48491149,83.387839,28.85587345,60,1473.823674,6817.668644,89,28.23047998,47.33357285,36.39597047,58.2,0.78801021,33.8,0.950270539,4,4,30.75383553,89.90900534,62,3,0.64
48.92858518,48.92858518,74.3714701,48.69330893,196,3493.559825,240.4412888,78.97342,31.09302097,6.085714858,31.2221645,35.5066786,0.914345509,19.749169,1.36162417,3.22,3.016683358,62.55418671,57.71658596,27.05,5,17.1
48.92858518,48.92858518,74.38646511,48.67578966,196,3493.559825,240.4412888,78.97342,31.09301458,6.086970877,31.2221645,35.5066842,0.914353998,19.7490305,1.364665632,3.215,3.006246427,64.86200043,57.95899372,26.3375,5,27
48.92858518,48.92858518,74.39396262,48.66702593,196,3493.559825,240.4412888,78.97342,31.09301139,6.087598984,31.2221645,35.506687,0.914357996,19.74896125,1.366078183,3.2125,3.00104151,65.98067781,58.08057912,25.98125,5,41.8
48.92858518,48.92858518,74.43145016,48.62316625,196,3493.559825,240.4412888,78.97342,31.09299541,6.09074049,31.2221645,35.506701,0.914375846,19.748615,1.37218099,3.2,2.975151787,71.2653273,58.69234274,24.2,5,51.8
48.92858518,48.92858518,74.35647508,48.71081728,196,3493.559825,240.4412888,78.97342,31.09302736,6.084459098,31.2221645,35.506673,0.914336281,19.7493075,1.35826446,3.225,3.027156524,60.14337037,57.47519205,27.7625,5,12
